,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
34989,INN34990,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
8236,INN08237,2,0,2,2,Meal Plan 1,0,Room_Type 1,303,2018,11,18,Online,0,0,0,73.95,1,Not_Canceled
34659,INN34660,3,0,0,2,Meal Plan 1,0,Room_Type 4,145,2018,8,17,Online,0,0,0,151.2,0,Not_Canceled
10173,INN10174,2,0,2,2,Meal Plan 2,0,Room_Type 1,175,2018,7,24,Online,0,0,0,123.25,1,Canceled
29503,INN29504,2,0,0,2,Not Selected,0,Room_Type 1,26,2018,4,15,Online,0,0,0,115.0,0,Canceled
14253,INN14254,2,0,1,3,Meal Plan 1,0,Room_Type 1,219,2018,10,3,Online,0,0,0,102.85,1,Canceled
6036,INN06037,2,0,0,4,Not Selected,0,Room_Type 1,2,2018,1,19,Online,0,0,0,80.0,1,Not_Canceled
16660,INN16661,1,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,100.0,0,Canceled
30771,INN30772,0,2,0,3,Meal Plan 1,0,Room_Type 2,156,2018,8,31,Online,0,0,0,108.66,0,Canceled
18876,INN18877,3,0,0,2,Meal Plan 1,0,Room_Type 4,34,2018,3,25,Online,0,0,0,159.3,0,Canceled
21376,INN21377,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,11,10,Complementary,0,0,0,0.0,0,Not_Canceled
15778,INN15779,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
16167,INN16168,1,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,110.0,0,Not_Canceled
22450,INN22451,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2017,11,22,Offline,0,0,0,65.0,0,Not_Canceled
21997,INN21998,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
19662,INN19663,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,98.1,1,Canceled
8519,INN08520,2,0,2,1,Meal Plan 2,0,Room_Type 1,41,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
27854,INN27855,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
11070,INN11071,3,0,1,4,Meal Plan 1,0,Room_Type 4,79,2018,7,6,Online,0,0,0,148.86,2,Not_Canceled
11744,INN11745,2,0,0,2,Meal Plan 2,0,Room_Type 1,14,2018,7,28,Online,0,0,0,169.0,0,Canceled
2769,INN02770,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,4,29,Offline,0,0,0,95.0,0,Not_Canceled
17083,INN17084,2,0,0,2,Not Selected,0,Room_Type 1,7,2018,10,21,Online,0,0,0,116.8,1,Not_Canceled
5930,INN05931,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,90.0,1,Not_Canceled
25778,INN25779,2,0,0,5,Meal Plan 1,0,Room_Type 1,0,2017,9,8,Online,0,0,0,146.4,2,Not_Canceled
14655,INN14656,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Offline,0,0,0,66.4,0,Not_Canceled
22869,INN22870,2,2,0,1,Meal Plan 1,0,Room_Type 4,44,2018,7,9,Online,0,0,0,131.4,1,Not_Canceled
18881,INN18882,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
4279,INN04280,2,0,0,3,Not Selected,0,Room_Type 1,20,2018,10,25,Online,0,0,0,110.0,1,Not_Canceled
18594,INN18595,2,0,2,3,Meal Plan 1,0,Room_Type 1,65,2018,3,3,Online,0,0,0,73.95,2,Not_Canceled
31887,INN31888,2,0,1,0,Meal Plan 1,0,Room_Type 4,120,2018,10,31,Online,0,0,0,104.4,0,Not_Canceled
25046,INN25047,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,8,19,Online,0,0,0,105.3,0,Canceled
10946,INN10947,2,0,2,3,Meal Plan 1,0,Room_Type 4,88,2018,9,15,Online,0,0,0,149.4,1,Not_Canceled
15881,INN15882,1,0,2,3,Meal Plan 2,0,Room_Type 1,137,2018,12,24,Online,0,0,0,117.3,2,Not_Canceled
13737,INN13738,2,0,1,1,Meal Plan 1,0,Room_Type 1,120,2018,4,23,Online,0,0,0,95.2,0,Not_Canceled
35208,INN35209,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
22977,INN22978,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,9,11,Online,0,0,0,155.0,3,Not_Canceled
27462,INN27463,1,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,7,3,Online,0,0,0,145.0,1,Not_Canceled
11350,INN11351,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
2177,INN02178,2,0,0,2,Meal Plan 2,0,Room_Type 4,63,2018,8,30,Online,0,0,0,174.6,1,Not_Canceled
11451,INN11452,2,0,0,3,Meal Plan 1,0,Room_Type 1,78,2018,9,29,Offline,0,0,0,95.0,1,Not_Canceled
14549,INN14550,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,0,Not_Canceled
15323,INN15324,2,0,0,4,Not Selected,0,Room_Type 1,178,2018,8,10,Online,0,0,0,89.25,0,Canceled
29890,INN29891,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
2152,INN02153,2,0,2,5,Meal Plan 1,0,Room_Type 4,197,2018,8,16,Offline,0,0,0,82.45,2,Not_Canceled
18965,INN18966,2,0,0,0,Meal Plan 2,0,Room_Type 4,78,2018,11,16,Online,0,0,0,0.0,2,Not_Canceled
18224,INN18225,2,0,2,4,Not Selected,0,Room_Type 1,30,2018,7,15,Online,0,0,0,119.1,1,Not_Canceled
13685,INN13686,1,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,1,19,Corporate,1,0,2,66.0,0,Not_Canceled
11385,INN11386,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,8,15,Offline,0,0,0,72.25,0,Not_Canceled
15332,INN15333,3,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,4,17,Online,0,0,0,101.41,2,Not_Canceled
17421,INN17422,2,0,0,2,Meal Plan 1,0,Room_Type 4,78,2018,10,7,Online,0,0,0,132.3,1,Canceled
23193,INN23194,2,0,1,2,Not Selected,0,Room_Type 1,3,2018,3,25,Online,0,0,0,135.67,1,Not_Canceled
30719,INN30720,2,0,0,4,Meal Plan 1,0,Room_Type 1,109,2018,4,19,Online,0,0,0,88.83,0,Not_Canceled
31641,INN31642,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
34168,INN34169,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,10,3,Online,0,0,0,117.04,1,Not_Canceled
24064,INN24065,1,0,1,1,Meal Plan 1,0,Room_Type 1,16,2018,1,18,Online,0,0,0,90.0,0,Not_Canceled
31598,INN31599,1,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,10,11,Aviation,0,0,0,110.0,0,Not_Canceled
32375,INN32376,2,0,1,2,Not Selected,0,Room_Type 1,17,2018,1,29,Online,0,0,0,77.0,1,Not_Canceled
13639,INN13640,1,0,2,5,Meal Plan 1,0,Room_Type 1,7,2018,11,2,Corporate,1,0,2,65.0,1,Not_Canceled
35489,INN35490,2,0,0,1,Meal Plan 1,0,Room_Type 2,202,2018,7,21,Online,0,0,0,86.75,0,Canceled
21188,INN21189,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,25,Corporate,0,0,0,80.0,0,Not_Canceled
34887,INN34888,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,3,1,Online,0,0,0,84.8,1,Not_Canceled
21176,INN21177,1,0,1,3,Meal Plan 1,0,Room_Type 1,14,2017,9,14,Corporate,0,0,0,65.0,0,Not_Canceled
32637,INN32638,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
2581,INN02582,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,3,6,Online,0,0,0,96.0,0,Not_Canceled
8296,INN08297,2,0,2,1,Not Selected,0,Room_Type 1,102,2018,10,2,Online,0,0,0,108.0,1,Not_Canceled
6777,INN06778,2,1,2,2,Meal Plan 2,0,Room_Type 1,5,2018,6,26,Online,0,0,0,196.0,2,Not_Canceled
36115,INN36116,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,27,Offline,0,0,0,45.0,1,Not_Canceled
18427,INN18428,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
8587,INN08588,2,0,1,3,Meal Plan 1,0,Room_Type 1,70,2018,6,9,Online,0,0,0,126.9,1,Not_Canceled
16620,INN16621,3,0,0,3,Meal Plan 1,0,Room_Type 4,113,2018,7,12,Online,0,0,0,137.7,2,Not_Canceled
32301,INN32302,2,2,0,1,Meal Plan 1,0,Room_Type 7,121,2018,8,31,Complementary,0,0,0,0.0,4,Not_Canceled
12141,INN12142,1,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,5,1,Online,0,0,0,125.0,0,Canceled
30044,INN30045,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,7,27,Online,0,0,0,135.9,0,Canceled
16589,INN16590,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,2018,10,30,Online,0,0,0,96.6,1,Not_Canceled
12824,INN12825,2,0,2,1,Meal Plan 1,0,Room_Type 1,110,2018,4,9,Online,0,0,0,93.3,0,Not_Canceled
6064,INN06065,2,0,0,4,Meal Plan 1,0,Room_Type 1,120,2018,8,10,Online,0,0,0,114.3,0,Canceled
25422,INN25423,2,0,2,7,Meal Plan 1,0,Room_Type 4,57,2018,4,21,Online,0,0,0,114.66,1,Not_Canceled
4220,INN04221,2,0,1,4,Meal Plan 1,0,Room_Type 1,135,2018,11,2,Online,0,0,0,90.0,0,Canceled
14418,INN14419,2,2,0,4,Meal Plan 1,0,Room_Type 6,9,2018,5,11,Online,0,0,0,221.0,0,Canceled
11185,INN11186,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
2963,INN02964,1,0,0,2,Meal Plan 1,0,Room_Type 1,230,2018,10,7,Online,0,0,0,103.5,0,Canceled
12231,INN12232,2,0,2,3,Meal Plan 2,0,Room_Type 4,22,2018,12,29,Online,0,0,0,198.88,2,Not_Canceled
15487,INN15488,2,0,0,2,Meal Plan 1,0,Room_Type 1,185,2018,5,6,Online,0,0,0,81.77,2,Canceled
217,INN00218,2,1,2,5,Meal Plan 1,0,Room_Type 4,78,2018,3,20,Online,0,0,0,86.32,1,Not_Canceled
31057,INN31058,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,8,Corporate,1,0,4,65.0,0,Not_Canceled
14288,INN14289,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
24869,INN24870,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,2018,2,5,Online,0,0,0,89.3,1,Not_Canceled
9122,INN09123,2,0,1,2,Meal Plan 1,0,Room_Type 4,68,2018,6,3,Online,0,0,0,137.4,1,Not_Canceled
21495,INN21496,2,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,96.0,1,Not_Canceled
18540,INN18541,2,0,1,2,Meal Plan 1,0,Room_Type 4,105,2018,7,15,Online,0,0,0,118.8,1,Not_Canceled
13507,INN13508,2,1,0,2,Meal Plan 2,1,Room_Type 1,41,2018,7,19,Online,0,0,0,161.1,2,Not_Canceled
17161,INN17162,2,0,0,1,Meal Plan 2,0,Room_Type 1,126,2018,8,3,Online,0,0,0,139.5,0,Canceled
9534,INN09535,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,16,Online,0,0,0,159.0,0,Not_Canceled
597,INN00598,2,0,0,3,Meal Plan 1,0,Room_Type 4,27,2018,6,29,Online,0,0,0,125.25,1,Not_Canceled
20875,INN20876,2,0,1,2,Meal Plan 1,1,Room_Type 1,83,2018,4,25,Online,0,0,0,105.3,2,Not_Canceled
19711,INN19712,2,0,1,3,Meal Plan 1,0,Room_Type 4,1,2018,1,4,Online,0,0,0,99.0,0,Not_Canceled
36060,INN36061,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
35861,INN35862,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
20046,INN20047,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Canceled
4668,INN04669,2,0,2,1,Meal Plan 2,0,Room_Type 1,7,2017,12,26,Offline,0,0,0,98.6,2,Not_Canceled
3643,INN03644,2,0,1,3,Meal Plan 1,0,Room_Type 1,105,2018,7,7,Online,0,0,0,114.3,1,Not_Canceled
9891,INN09892,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
13961,INN13962,2,0,0,4,Not Selected,0,Room_Type 1,120,2018,4,12,Online,0,0,0,80.75,1,Not_Canceled
25655,INN25656,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
25496,INN25497,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
24683,INN24684,2,3,0,3,Meal Plan 2,0,Room_Type 6,3,2018,3,30,Online,0,0,0,253.67,2,Not_Canceled
25438,INN25439,2,0,2,1,Not Selected,0,Room_Type 1,48,2018,4,17,Online,0,0,0,88.5,1,Not_Canceled
16924,INN16925,2,1,1,2,Meal Plan 1,0,Room_Type 1,0,2018,4,15,Online,0,0,0,119.0,0,Not_Canceled
19268,INN19269,2,0,0,2,Meal Plan 1,0,Room_Type 1,53,2018,9,9,Online,0,0,0,135.9,3,Not_Canceled
11186,INN11187,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
16296,INN16297,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
11090,INN11091,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
17155,INN17156,3,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,90.0,0,Not_Canceled
35515,INN35516,2,0,2,4,Meal Plan 1,0,Room_Type 1,115,2018,6,11,Online,0,0,0,119.85,1,Not_Canceled
30736,INN30737,2,0,2,1,Meal Plan 1,0,Room_Type 4,9,2018,3,5,Offline,0,0,0,92.0,0,Canceled
429,INN00430,2,0,2,4,Meal Plan 1,0,Room_Type 1,224,2018,9,3,Online,0,0,0,97.18,1,Canceled
26130,INN26131,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
34210,INN34211,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
3400,INN03401,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2017,10,15,Online,0,0,0,104.72,1,Not_Canceled
29452,INN29453,2,1,0,2,Meal Plan 1,0,Room_Type 1,42,2018,8,16,Online,0,0,0,152.1,1,Not_Canceled
32972,INN32973,2,0,1,4,Meal Plan 1,0,Room_Type 4,26,2017,10,14,Offline,0,0,0,75.0,0,Not_Canceled
29896,INN29897,2,0,2,1,Not Selected,0,Room_Type 1,1,2018,4,23,Online,0,0,0,109.0,0,Not_Canceled
24375,INN24376,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
14946,INN14947,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2018,3,28,Online,0,0,0,143.65,0,Canceled
32377,INN32378,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,11,26,Offline,1,0,4,75.0,1,Not_Canceled
32700,INN32701,2,2,0,3,Meal Plan 1,0,Room_Type 1,0,2017,9,1,Online,0,0,0,165.0,0,Not_Canceled
10620,INN10621,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,10,27,Online,0,0,0,129.0,2,Not_Canceled
7400,INN07401,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2017,10,15,Online,0,0,0,135.0,1,Not_Canceled
15767,INN15768,2,0,0,2,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,148.0,2,Not_Canceled
17234,INN17235,2,0,3,5,Meal Plan 1,0,Room_Type 4,34,2017,10,11,Online,0,0,0,82.94,0,Not_Canceled
15325,INN15326,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2018,11,24,Online,0,0,0,68.07,1,Not_Canceled
10842,INN10843,2,0,0,1,Not Selected,0,Room_Type 1,15,2018,6,23,Online,0,0,0,89.0,1,Canceled
9073,INN09074,2,0,1,1,Not Selected,0,Room_Type 1,105,2018,8,6,Online,0,0,0,107.1,1,Not_Canceled
26979,INN26980,1,0,1,0,Meal Plan 1,0,Room_Type 1,35,2018,9,26,Offline,0,0,0,99.0,0,Not_Canceled
34366,INN34367,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,5,28,Online,0,0,0,161.0,1,Not_Canceled
20144,INN20145,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,3,16,Offline,0,0,0,92.0,0,Not_Canceled
32008,INN32009,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
27421,INN27422,2,1,0,2,Meal Plan 1,0,Room_Type 1,128,2018,7,8,Online,0,0,0,130.5,0,Canceled
32452,INN32453,3,0,1,2,Meal Plan 1,0,Room_Type 6,2,2018,3,28,Online,0,0,0,148.37,2,Not_Canceled
14487,INN14488,2,1,0,1,Meal Plan 1,0,Room_Type 1,47,2018,7,5,Online,0,0,0,134.1,0,Canceled
938,INN00939,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,80.0,0,Canceled
33184,INN33185,2,0,0,4,Meal Plan 1,0,Room_Type 1,197,2017,12,29,Online,0,0,0,110.43,0,Not_Canceled
5490,INN05491,2,0,0,1,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Online,0,0,0,1.0,0,Not_Canceled
26394,INN26395,2,2,0,2,Meal Plan 1,0,Room_Type 6,11,2018,3,18,Online,0,0,0,189.0,0,Canceled
18300,INN18301,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2017,9,15,Online,0,0,0,94.5,1,Not_Canceled
15432,INN15433,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
22813,INN22814,2,0,0,3,Meal Plan 1,0,Room_Type 4,120,2018,9,28,Offline,0,0,0,108.57,0,Not_Canceled
3579,INN03580,2,0,0,3,Not Selected,0,Room_Type 1,76,2018,4,14,Online,0,0,0,94.5,1,Not_Canceled
34342,INN34343,3,0,2,2,Meal Plan 1,1,Room_Type 4,162,2018,8,21,Online,0,0,0,139.05,2,Canceled
33959,INN33960,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2017,9,14,Online,0,0,0,105.0,2,Not_Canceled
30623,INN30624,2,0,1,1,Meal Plan 1,0,Room_Type 1,42,2018,8,15,Offline,0,0,0,76.5,0,Not_Canceled
4846,INN04847,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Online,0,0,0,100.0,0,Canceled
17436,INN17437,2,0,2,2,Meal Plan 2,0,Room_Type 4,166,2018,7,24,Offline,0,0,0,107.95,0,Canceled
25176,INN25177,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
15552,INN15553,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
1919,INN01920,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
8151,INN08152,1,0,0,1,Not Selected,0,Room_Type 1,27,2018,7,6,Online,0,0,0,139.0,2,Not_Canceled
20862,INN20863,3,0,2,1,Meal Plan 1,0,Room_Type 1,46,2018,11,19,Online,0,0,0,128.6,2,Not_Canceled
32999,INN33000,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
28437,INN28438,3,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,9,10,Offline,0,0,0,120.6,0,Not_Canceled
24741,INN24742,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,2018,8,18,Offline,0,0,0,112.0,1,Canceled
16337,INN16338,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
34253,INN34254,2,0,2,2,Not Selected,1,Room_Type 1,196,2018,7,31,Online,0,0,0,83.0,1,Not_Canceled
3104,INN03105,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Online,0,0,0,0.0,0,Not_Canceled
24241,INN24242,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,10,29,Offline,0,0,0,95.0,1,Not_Canceled
33050,INN33051,1,0,0,2,Not Selected,0,Room_Type 1,0,2018,6,21,Online,0,0,0,129.0,1,Not_Canceled
16513,INN16514,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,9,11,Offline,0,0,0,85.0,1,Not_Canceled
24366,INN24367,2,0,2,1,Meal Plan 1,0,Room_Type 4,64,2018,8,27,Online,0,0,0,143.4,1,Canceled
14669,INN14670,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,8,10,Online,0,0,0,114.3,1,Not_Canceled
6970,INN06971,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Online,0,0,0,94.5,0,Canceled
27966,INN27967,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
6040,INN06041,2,0,1,0,Not Selected,0,Room_Type 1,6,2018,4,4,Online,0,0,0,89.0,0,Canceled
17734,INN17735,1,0,2,2,Meal Plan 1,0,Room_Type 1,61,2018,7,24,Corporate,0,0,0,40.0,1,Not_Canceled
15935,INN15936,1,0,0,1,Not Selected,0,Room_Type 1,37,2018,5,13,Online,0,0,0,116.1,0,Canceled
8215,INN08216,3,0,0,3,Meal Plan 1,0,Room_Type 5,103,2018,12,27,Offline,0,0,0,113.05,1,Not_Canceled
6225,INN06226,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,4,2,Online,0,0,0,80.1,0,Canceled
6291,INN06292,2,1,2,5,Meal Plan 1,0,Room_Type 1,149,2018,7,5,Online,0,0,0,122.04,0,Not_Canceled
26931,INN26932,0,2,0,1,Meal Plan 1,0,Room_Type 2,15,2017,8,28,Complementary,0,0,0,0.0,1,Not_Canceled
21356,INN21357,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,Canceled
21610,INN21611,2,0,0,1,Not Selected,0,Room_Type 1,134,2018,6,18,Online,0,0,0,116.1,0,Not_Canceled
7263,INN07264,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
10691,INN10692,2,0,2,2,Meal Plan 1,0,Room_Type 4,69,2018,4,23,Online,0,0,0,107.95,0,Not_Canceled
26392,INN26393,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
36195,INN36196,2,0,2,2,Meal Plan 1,0,Room_Type 1,164,2018,3,13,Online,0,0,0,90.0,2,Not_Canceled
34435,INN34436,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,28,Complementary,1,0,3,0.0,1,Not_Canceled
31909,INN31910,2,0,0,2,Not Selected,0,Room_Type 1,14,2017,8,18,Online,0,0,0,80.0,1,Not_Canceled
4764,INN04765,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
25651,INN25652,2,0,2,5,Meal Plan 1,0,Room_Type 1,84,2018,3,29,Online,0,0,0,82.45,0,Not_Canceled
3546,INN03547,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Online,0,0,0,95.0,0,Canceled
24149,INN24150,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
24639,INN24640,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,29,Online,0,0,0,118.09,0,Canceled
31389,INN31390,2,0,3,5,Meal Plan 1,0,Room_Type 4,119,2018,7,4,Offline,0,0,0,82.45,0,Not_Canceled
7592,INN07593,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Canceled
1691,INN01692,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
6219,INN06220,2,0,1,4,Not Selected,0,Room_Type 1,103,2018,7,6,Offline,0,0,0,78.2,0,Not_Canceled
8466,INN08467,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,80.0,0,Not_Canceled
21229,INN21230,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
32034,INN32035,2,0,1,3,Meal Plan 1,0,Room_Type 1,141,2018,10,6,Offline,0,0,0,80.75,0,Not_Canceled
12539,INN12540,3,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,2,4,Online,0,0,0,127.0,0,Canceled
22195,INN22196,2,0,1,3,Meal Plan 1,0,Room_Type 1,139,2018,5,5,Online,0,0,0,99.45,2,Not_Canceled
27577,INN27578,1,0,0,1,Meal Plan 2,0,Room_Type 1,255,2018,6,14,Offline,0,0,0,87.0,0,Not_Canceled
24777,INN24778,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,5,13,Online,0,0,0,135.0,0,Canceled
12130,INN12131,2,0,1,3,Meal Plan 1,0,Room_Type 4,111,2018,6,9,Online,0,0,0,132.6,1,Not_Canceled
9417,INN09418,1,0,2,1,Not Selected,0,Room_Type 1,116,2018,12,17,Online,0,0,0,79.2,2,Not_Canceled
34030,INN34031,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2017,9,6,Online,0,0,0,135.75,2,Not_Canceled
15317,INN15318,1,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,4,2,Online,0,0,0,88.2,0,Canceled
14232,INN14233,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
5823,INN05824,3,0,0,1,Meal Plan 1,0,Room_Type 4,117,2018,10,29,Online,0,0,0,123.3,0,Not_Canceled
34881,INN34882,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
