lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
99,0,159.3,5,13,4,2,1,0,3,0
29,2,96.3,11,6,4,2,1,0,0,1
6,2,99.0,5,8,4,0,2,3,0,1
69,0,106.0,9,22,3,2,0,1,0,1
51,1,83.3,3,21,4,3,1,3,1,1
170,1,108.3,8,18,4,3,0,0,0,0
58,1,90.9,3,31,4,3,0,0,0,1
223,1,85.5,8,15,4,0,1,3,0,0
31,0,75.0,9,16,3,2,1,0,0,0
2,0,145.0,10,10,4,1,1,0,0,1
101,3,87.67,6,8,4,4,0,0,0,1
120,0,140.7,7,28,4,3,0,0,3,1
157,1,132.9,6,14,4,3,0,0,3,0
158,1,137.7,8,3,4,3,0,0,0,0
167,0,96.3,8,26,4,2,1,0,0,0
39,1,51.28,3,10,4,3,1,3,0,0
147,1,6.0,4,4,4,3,1,0,1,1
2,1,67.0,12,14,2,2,0,0,0,1
101,1,126.9,5,5,4,3,0,0,0,1
36,1,126.0,9,1,4,1,0,0,0,0
88,1,117.0,5,3,3,3,0,1,0,1
41,0,71.41,3,8,4,5,2,3,0,1
32,0,85.0,7,18,3,1,1,0,0,1
0,0,77.0,12,28,2,1,0,0,0,1
25,0,87.0,3,7,3,3,1,0,0,1
4,0,79.0,2,16,4,1,0,3,0,1
74,0,80.0,9,18,3,2,0,1,0,1
71,0,115.6,6,1,3,4,1,0,3,0
11,0,70.07,1,26,4,2,0,0,0,1
30,0,143.55,9,24,4,1,1,0,3,1
20,0,65.0,10,11,2,1,2,0,0,1
11,1,120.12,8,20,4,2,2,0,3,1
90,0,88.74,12,26,4,4,1,3,0,0
177,1,127.8,8,12,4,2,1,0,3,0
31,0,75.0,9,16,3,2,1,0,0,1
92,2,76.5,7,1,4,4,2,0,0,1
237,1,107.53,10,12,4,4,0,0,0,0
28,2,103.4,10,29,4,3,2,3,0,1
4,1,96.0,9,1,4,2,0,3,0,1
28,1,99.63,2,12,4,2,1,0,3,1
314,0,75.0,10,12,4,3,0,0,0,0
6,1,65.0,11,23,2,2,0,0,0,1
160,0,71.6,7,25,4,5,3,0,0,0
73,2,205.38,8,21,4,0,1,0,6,1
34,0,117.0,9,26,4,0,1,0,0,1
205,2,126.9,9,5,4,2,1,0,0,0
35,2,128.7,4,18,4,1,1,0,3,1
17,1,117.04,10,7,4,2,2,0,0,1
0,0,65.0,4,20,2,1,0,0,0,1
11,0,121.0,5,30,2,3,1,0,0,0
68,1,112.2,4,6,4,5,2,0,3,1
42,1,103.84,4,21,4,3,1,0,0,1
70,2,90.95,4,4,4,3,1,0,0,1
62,1,91.48,4,22,4,1,0,0,3,1
46,0,75.0,11,11,3,2,1,0,0,1
83,2,93.6,11,25,4,2,0,0,0,1
162,0,70.0,9,17,3,3,0,0,0,1
114,0,137.7,8,4,4,2,0,0,3,1
6,0,95.0,10,17,2,1,1,0,0,1
200,1,96.9,8,9,3,3,0,0,0,0
27,0,97.0,9,21,3,2,1,0,3,1
4,4,0.0,5,13,1,1,0,0,6,1
101,0,80.0,4,4,3,2,1,0,0,0
68,1,118.8,4,26,4,2,0,0,3,1
2,1,102.8,8,19,4,4,1,0,0,1
206,2,105.3,10,26,4,4,1,0,0,0
196,2,55.96,8,16,4,5,2,0,0,1
3,0,153.0,8,11,4,1,0,3,5,1
191,0,114.3,11,25,4,1,0,0,3,0
241,1,150.45,10,7,4,3,2,0,3,0
204,0,90.0,5,5,3,3,0,0,0,0
17,0,97.2,11,20,4,14,6,0,0,0
30,1,96.9,11,15,4,4,0,0,3,0
253,2,73.95,12,13,4,5,1,0,0,1
81,3,110.8,12,30,4,4,0,0,0,1
443,0,65.0,4,29,4,1,0,0,0,0
31,0,70.0,2,4,2,2,0,0,0,0
288,0,66.58,12,25,4,4,2,3,0,0
22,2,105.0,9,1,4,3,0,0,0,1
109,1,90.96,5,8,3,3,2,0,3,1
125,0,155.7,8,12,4,2,1,0,3,1
73,1,90.78,7,6,4,3,0,0,0,1
0,0,60.0,2,27,3,1,0,0,0,1
3,1,139.0,7,9,4,1,0,3,0,1
113,2,115.85,6,16,4,3,2,0,0,1
17,1,103.39,2,19,4,15,6,0,3,0
14,1,121.0,6,8,4,1,0,0,0,1
29,1,73.73,3,7,4,3,1,0,3,1
179,1,155.25,7,27,4,1,0,1,0,0
4,0,0.0,10,13,1,1,0,0,0,1
253,0,2.0,9,26,4,2,1,0,0,1
143,1,100.0,8,25,3,3,0,0,0,1
199,1,115.8,8,14,4,1,2,0,3,0
34,1,81.9,3,12,4,1,0,0,0,1
14,1,134.0,5,30,4,1,1,0,0,1
0,0,45.0,4,8,3,1,0,0,0,1
55,1,108.0,9,2,4,2,1,3,0,0
202,0,90.0,5,29,3,1,2,0,0,0
11,0,119.0,11,2,4,4,0,0,3,1
273,0,94.5,6,24,4,2,1,0,0,0
152,0,98.87,8,23,4,5,2,0,0,0
191,0,95.0,6,23,3,3,0,0,0,1
6,2,144.57,6,10,4,5,2,0,3,1
25,2,145.0,9,25,4,0,2,0,0,1
45,0,68.0,11,13,3,4,2,0,3,1
19,0,48.0,9,21,3,1,1,0,0,0
5,2,90.0,8,24,4,3,1,0,0,1
163,0,100.0,6,5,3,2,2,0,0,0
41,0,68.0,11,27,3,2,2,0,0,1
14,0,115.0,9,5,4,1,1,3,0,1
28,0,85.6,11,11,3,4,0,0,0,1
75,0,90.95,4,11,4,4,1,0,0,0
100,2,130.5,6,28,4,1,0,0,0,0
7,1,142.19,10,29,4,1,2,1,0,1
31,1,134.1,10,4,4,1,0,0,0,1
13,2,126.0,10,19,4,1,1,0,0,1
7,0,161.0,3,25,4,2,2,0,3,0
67,0,149.4,9,15,4,6,2,0,3,0
120,0,99.45,5,9,4,3,1,0,0,0
3,0,79.0,2,2,4,1,0,0,0,1
6,0,100.63,11,14,2,3,1,0,3,1
111,1,96.3,4,26,4,1,0,0,0,1
3,2,145.0,9,12,4,0,1,0,0,1
13,0,148.5,5,5,4,3,1,0,3,1
62,1,97.2,11,4,4,2,0,0,0,1
156,1,105.3,7,26,4,1,0,0,0,0
36,1,118.8,4,23,4,2,2,0,3,1
143,0,90.0,8,25,3,3,0,0,0,1
33,1,157.5,10,5,4,4,0,0,3,0
11,1,62.37,12,13,4,1,2,0,0,1
76,0,127.8,7,9,4,1,2,0,3,0
8,0,101.0,4,24,4,0,1,0,0,0
190,1,70.0,4,9,3,1,1,0,0,1
31,1,83.9,3,5,4,1,2,0,0,1
36,2,102.6,10,13,4,1,0,3,0,1
157,0,87.13,7,16,4,2,2,3,0,0
102,2,48.67,1,3,3,1,2,0,3,1
5,0,228.8,8,4,4,3,1,1,4,0
56,1,60.0,11,6,3,2,1,0,3,1
174,0,111.0,9,6,3,5,0,0,0,0
1,2,170.0,9,27,3,2,0,0,4,1
123,1,63.75,8,9,3,4,2,0,0,1
290,0,72.0,6,17,4,2,1,0,0,0
5,1,71.84,2,24,4,1,0,0,0,1
54,0,65.0,11,18,2,1,0,0,0,1
26,2,169.0,8,7,4,2,2,0,0,1
12,1,139.0,7,10,4,1,2,3,0,1
12,0,55.72,2,6,4,2,2,3,0,1
96,0,129.88,9,13,4,3,0,0,4,0
131,0,36.25,8,15,4,1,2,1,0,0
110,1,108.0,10,12,4,1,0,3,0,0
76,0,80.3,2,18,4,3,0,0,0,1
31,0,75.0,9,16,4,2,1,0,0,0
111,1,117.11,6,2,4,3,0,0,3,1
61,1,109.8,12,2,4,2,1,0,0,1
235,2,105.3,8,6,4,1,1,0,0,0
14,0,65.0,11,29,2,1,0,0,0,1
0,1,83.16,12,26,4,0,1,0,3,1
11,1,87.0,11,1,4,1,2,0,0,1
13,0,85.0,2,16,4,1,0,0,0,1
55,1,60.0,11,18,3,4,0,0,3,1
2,1,79.5,12,20,4,3,0,3,0,1
82,0,126.9,6,20,4,1,1,0,0,0
11,1,68.53,4,5,4,1,0,3,0,1
87,2,135.15,5,15,4,2,2,0,0,1
13,0,65.0,10,19,2,1,1,0,0,1
119,0,103.7,4,28,4,4,2,0,3,0
5,1,136.0,4,22,4,2,1,0,3,1
13,0,118.0,4,10,4,0,2,0,0,1
202,1,40.0,11,6,2,2,2,0,0,1
45,2,159.3,6,17,4,2,0,0,3,1
256,0,100.75,10,16,4,3,2,0,0,0
43,0,85.5,10,27,3,3,0,0,0,1
116,1,126.9,6,15,4,1,0,0,0,1
17,1,112.57,11,6,4,3,2,0,0,1
222,2,110.7,12,2,4,2,1,0,3,1
36,0,101.7,8,28,4,1,2,3,0,1
99,2,79.5,2,14,4,2,2,0,1,1
7,1,106.36,11,8,4,4,0,3,0,1
4,0,90.78,12,9,4,3,2,0,0,1
120,1,104.4,10,28,4,1,0,0,3,0
14,0,80.0,11,28,3,2,1,0,0,1
67,1,89.24,3,26,3,1,0,0,0,1
7,0,119.2,9,20,4,1,0,0,0,1
4,0,96.0,12,21,4,1,1,0,0,1
33,0,104.49,5,9,4,1,1,3,0,0
88,0,112.2,10,5,3,1,1,1,0,1
0,1,129.83,8,27,4,2,2,0,3,1
4,1,165.0,5,5,4,1,0,0,3,1
1,0,66.0,2,3,2,1,0,0,0,1
45,2,82.44,11,19,4,1,0,0,1,1
107,2,137.7,7,13,4,3,0,0,3,1
55,0,88.0,11,2,4,4,0,3,0,1
122,2,94.35,5,11,4,4,0,3,0,1
8,1,107.0,11,11,4,3,0,0,3,1
9,1,106.26,5,17,4,1,0,0,0,1
9,1,139.0,2,12,4,2,0,0,3,1
137,1,93.7,8,30,4,2,0,0,1,1
5,0,70.0,10,28,3,4,0,0,0,1
159,0,144.0,9,19,3,2,1,0,0,0
233,0,90.0,10,14,3,2,1,0,0,0
346,0,90.0,9,13,3,2,0,1,0,0
72,0,78.15,3,19,4,1,0,0,1,0
1,3,167.0,6,4,4,1,1,0,3,1
129,1,127.8,8,11,4,3,2,0,3,1
3,0,128.0,10,2,4,2,2,0,0,1
56,0,88.01,7,11,4,0,1,0,0,1
86,1,80.75,4,9,3,2,2,0,0,1
7,1,66.22,2,15,4,3,1,0,0,0
104,0,65.0,12,3,3,3,0,0,0,1
26,4,206.5,8,29,4,1,1,0,5,1
381,1,78.55,12,23,4,2,1,0,1,0
103,1,140.0,12,19,4,2,1,0,3,0
20,0,58.4,2,14,3,0,1,3,0,1
2,0,89.0,4,24,4,0,1,3,0,0
101,0,78.3,3,18,4,2,1,0,0,0
1,1,128.0,5,31,4,2,0,3,0,1
35,0,118.8,9,5,4,3,1,0,0,1
7,0,66.7,1,26,4,1,0,3,0,1
168,0,82.28,10,4,3,4,0,0,0,0
207,3,108.9,10,4,4,1,0,0,0,1
113,1,58.0,3,25,3,2,1,0,0,1
172,1,96.3,7,3,4,1,2,0,0,1
94,1,79.2,11,3,4,3,1,3,0,1
224,1,86.63,8,1,4,2,1,0,1,1
60,1,90.9,3,31,4,2,0,0,0,1
157,0,130.5,9,19,4,2,1,0,0,0
80,2,120.9,11,10,4,3,0,0,0,1
231,2,96.9,8,23,3,5,2,0,0,1
82,0,99.96,10,9,3,2,2,0,3,1
35,1,98.1,2,29,4,5,1,0,0,0
15,2,118.15,7,8,3,2,0,0,0,1
21,2,148.0,8,19,4,2,0,3,0,1
63,1,74.8,11,17,4,3,1,3,0,0
28,1,97.58,9,27,4,3,0,3,0,1
65,1,100.0,10,2,3,2,0,0,0,1
13,1,86.0,2,6,4,1,1,0,0,1
79,0,152.4,6,16,4,4,2,0,3,1
0,0,129.0,8,17,4,0,1,3,3,1
14,1,151.0,7,3,4,2,2,0,0,1
59,0,85.0,7,1,3,2,1,0,0,1
86,0,83.3,10,29,4,2,2,0,0,1
40,2,113.4,10,27,3,3,0,1,1,1
4,1,99.0,4,2,4,1,0,3,0,1
8,1,127.0,2,5,4,2,0,0,3,0
287,2,100.8,9,29,4,3,0,0,0,0
0,0,0.0,8,6,1,1,0,0,0,1
42,0,96.3,5,17,3,3,0,0,3,1
4,1,169.0,10,25,4,2,0,0,0,1
123,2,105.61,12,26,4,3,1,0,3,1
2,1,95.0,4,29,3,2,1,0,0,1
194,1,94.25,10,6,4,2,0,0,3,0
77,1,187.85,5,2,4,3,1,0,5,1
309,0,65.0,5,13,3,2,1,0,0,1
27,0,137.6,5,21,4,2,2,0,3,0
111,0,60.0,3,23,3,3,0,0,0,1
68,2,75.9,11,14,4,3,1,3,0,1
49,0,85.0,5,6,3,2,0,3,0,1
69,0,69.6,3,10,4,3,1,0,0,1
156,1,72.25,7,16,3,2,2,0,0,1
3,0,0.0,9,25,1,2,2,0,0,1
4,1,137.0,5,11,4,1,0,0,0,1
8,1,144.5,4,16,4,2,2,0,3,1
90,0,149.4,9,7,4,4,0,0,3,0
29,1,136.32,5,19,4,3,2,0,3,1
213,1,175.14,10,22,4,5,2,0,6,0
80,1,65.45,11,14,4,1,2,0,3,1
33,1,81.09,4,20,4,2,0,0,0,1
304,0,89.0,11,3,4,3,0,0,0,0
184,0,137.28,9,22,4,3,2,0,3,0
10,0,110.0,5,29,2,5,3,0,0,1
16,1,138.0,9,8,4,1,0,0,0,1
20,1,83.8,2,8,4,1,1,0,0,1
1,0,80.0,1,18,4,0,1,0,0,1
242,0,108.8,9,10,4,2,2,0,3,0
142,2,94.5,8,3,4,1,0,3,0,1
150,3,96.3,4,22,4,2,1,0,0,1
81,1,135.15,5,16,4,3,1,0,0,1
25,0,78.3,1,29,4,2,0,0,0,0
185,2,70.03,7,8,4,2,2,0,0,1
25,1,107.03,9,22,4,3,0,0,3,1
0,0,135.0,3,21,2,0,1,0,4,1
99,0,90.63,4,5,4,3,0,0,0,1
86,2,198.9,5,22,4,3,2,1,0,1
6,0,74.69,12,17,4,2,0,0,3,1
115,2,107.41,12,29,4,2,0,0,3,1
64,1,126.9,4,29,4,2,1,0,0,0
110,1,114.3,7,8,4,2,1,0,0,1
27,0,107.92,2,21,4,2,2,0,4,1
42,1,127.79,3,12,4,5,2,1,3,1
48,2,97.2,11,4,4,2,0,0,0,1
116,1,184.24,6,26,4,2,2,0,1,0
19,1,100.0,2,21,4,0,2,0,0,0
1,0,174.0,12,1,4,1,0,0,5,1
65,0,98.1,9,6,4,1,0,0,0,1
128,2,163.2,7,1,4,4,2,0,5,1
53,1,137.7,4,7,4,3,0,0,3,1
54,1,117.0,12,30,4,4,1,0,3,1
151,1,143.38,12,30,4,2,0,0,0,0
118,0,120.0,6,6,3,2,1,0,0,1
4,0,67.0,8,30,2,1,0,0,0,1
113,0,129.6,9,14,4,3,0,0,0,0
172,2,114.75,8,1,4,3,1,0,0,0
132,3,135.9,6,11,4,1,1,0,0,1
138,0,94.5,8,22,3,1,2,1,0,1
0,2,77.0,12,12,2,0,1,0,0,1
37,0,116.1,5,13,4,1,0,3,0,1
91,0,112.5,8,21,4,0,2,0,0,1
5,1,99.0,1,11,4,2,1,0,3,1
5,0,77.0,11,28,2,0,1,0,0,1
29,2,90.25,9,30,4,2,0,0,0,1
31,2,87.41,12,4,4,10,5,3,0,0
12,0,95.0,4,19,4,1,0,0,0,1
110,1,85.87,11,2,4,3,0,3,0,1
146,2,127.8,7,8,4,1,0,0,3,1
77,2,128.7,4,14,4,3,0,0,3,1
111,0,72.25,7,13,3,3,0,0,0,0
6,0,100.8,10,11,3,1,2,0,0,1
9,0,101.0,4,17,4,0,1,0,0,0
56,0,185.0,9,25,3,2,2,0,0,1
66,1,105.0,11,18,3,2,0,0,0,1
52,3,99.0,8,28,4,0,1,3,0,1
83,1,92.0,11,3,4,3,1,0,3,1
174,0,95.67,9,22,3,3,0,0,0,1
4,0,160.0,9,25,4,0,2,3,0,1
68,1,63.0,1,2,3,1,2,0,0,1
83,1,101.15,9,4,3,0,1,0,4,1
173,0,85.5,7,8,4,2,0,3,0,0
31,1,102.9,2,22,3,2,1,0,3,1
130,2,139.5,9,29,4,3,0,0,3,0
120,2,140.59,5,12,4,3,1,0,0,1
44,1,74.8,11,16,4,4,1,3,0,1
103,1,95.88,5,5,4,3,1,0,3,1
35,1,76.5,10,26,3,1,1,0,0,1
1,0,146.0,9,29,2,3,0,1,0,1
17,1,88.0,11,13,4,1,2,3,0,0
239,1,128.7,10,28,4,2,0,0,0,0
159,1,132.96,7,22,4,5,2,1,0,0
6,0,89.0,10,3,2,0,1,0,0,1
192,0,102.0,9,25,3,3,2,0,0,0
191,1,80.75,9,7,3,5,2,1,0,1
28,0,85.0,10,20,3,3,0,0,0,1
45,2,90.64,10,31,4,5,2,0,3,1
11,1,140.0,11,5,4,1,0,0,3,0
91,0,70.14,10,2,4,2,2,0,0,1
27,0,139.0,7,8,4,1,0,3,0,0
166,0,90.95,7,7,4,3,1,0,0,0
4,1,0.0,12,16,1,2,0,0,0,1
164,0,100.0,10,2,3,1,0,0,0,1
2,0,65.0,9,9,2,1,0,0,0,1
9,2,133.33,6,21,4,3,0,0,0,1
33,2,207.9,9,10,4,2,2,0,5,1
116,0,96.0,2,28,3,1,2,0,0,1
118,1,87.3,4,3,4,1,2,0,0,0
9,0,129.33,4,6,4,3,0,0,3,1
36,1,137.4,3,25,4,2,1,0,3,0
70,1,72.9,2,26,4,2,0,0,0,0
73,0,59.5,3,20,3,2,2,0,0,1
63,0,121.5,7,23,4,5,2,0,0,0
66,0,89.75,6,20,3,1,1,0,0,1
36,0,91.0,10,13,3,3,0,1,0,1
29,1,87.0,3,5,3,1,2,0,0,1
10,0,87.0,2,22,3,3,1,0,0,1
200,3,82.92,10,31,4,2,1,0,1,1
6,0,129.0,5,12,2,1,0,0,0,1
30,1,97.71,5,15,4,3,2,0,0,1
15,0,78.03,9,30,4,3,0,3,0,1
58,0,56.6,12,23,3,4,0,1,0,1
74,0,92.65,12,27,3,3,0,0,0,1
0,0,0.0,3,3,1,1,0,0,3,1
104,0,97.33,4,28,4,3,1,0,0,0
221,0,73.0,8,12,3,1,0,1,0,1
25,2,89.89,12,10,4,2,2,0,0,1
128,1,126.9,6,6,4,2,1,0,0,1
47,1,105.5,11,5,4,2,0,0,1,1
60,0,126.0,12,8,4,3,0,0,3,0
2,2,127.0,4,20,4,2,0,0,0,1
14,0,174.0,12,2,4,1,0,0,5,1
4,1,110.53,2,25,4,11,4,0,3,0
130,2,104.4,10,29,4,1,2,0,3,1
22,0,75.0,10,13,3,3,0,0,3,1
185,0,90.95,7,18,4,5,2,0,0,0
1,0,85.0,2,4,4,3,2,0,0,1
168,1,171.9,11,7,4,3,1,0,0,0
44,1,135.22,3,27,4,3,2,0,3,0
35,2,112.5,4,18,4,1,1,0,0,1
73,2,150.3,7,4,4,3,1,0,3,1
198,0,80.75,10,22,3,5,2,0,0,1
154,1,114.3,8,24,4,1,0,0,0,0
29,1,86.0,3,5,3,1,2,0,0,1
116,0,75.0,2,28,3,1,2,0,0,1
9,0,65.0,10,1,2,1,0,0,0,1
386,0,109.0,10,23,4,0,2,1,0,0
68,1,105.3,7,18,4,1,1,0,0,1
137,0,134.3,7,28,4,3,1,0,3,0
116,1,111.92,5,12,4,3,2,0,0,1
182,1,112.2,8,15,4,3,1,0,3,0
30,1,125.1,7,27,4,1,0,3,0,1
58,0,81.0,1,27,3,3,0,0,0,1
83,0,75.0,12,18,3,1,2,0,0,1
105,0,75.0,10,12,3,3,0,0,0,1
185,0,103.5,12,16,4,2,1,0,3,1
94,0,118.8,10,7,4,2,1,0,0,0
91,1,120.69,8,14,4,0,1,0,0,1
256,1,115.0,6,15,4,2,0,1,0,0
66,1,132.9,9,1,4,3,0,0,0,1
148,1,104.4,10,27,4,3,0,0,3,0
90,2,124.5,7,19,4,3,0,0,0,1
20,1,128.2,3,19,4,3,2,0,0,1
4,2,89.0,3,4,4,2,1,3,0,1
134,0,101.18,5,30,4,5,1,0,4,1
62,2,105.0,11,12,4,2,2,0,0,1
143,1,79.2,12,8,4,3,0,3,0,1
118,0,110.0,6,6,3,1,1,0,0,1
245,1,81.77,9,15,4,1,0,0,0,0
10,1,65.0,6,27,2,0,1,0,0,1
7,1,89.0,1,10,4,1,2,0,0,1
46,1,89.1,6,22,4,2,0,3,0,1
147,0,118.8,8,22,4,2,1,0,3,0
157,0,133.6,10,7,3,1,0,0,3,0
45,2,94.5,10,20,4,1,0,0,0,1
1,0,66.7,1,14,4,1,0,3,0,1
92,1,58.9,7,9,4,3,2,0,0,1
106,2,91.6,12,25,4,1,2,0,1,1
150,0,114.3,5,6,4,2,1,0,3,1
4,1,77.0,12,26,2,1,1,0,0,1
0,0,82.0,1,5,4,1,0,0,0,1
2,0,94.0,12,11,4,1,0,3,0,1
10,0,91.0,2,13,4,2,2,0,0,1
32,2,97.92,10,5,4,4,1,0,0,1
6,0,108.72,9,15,4,3,0,0,0,1
6,0,126.0,12,30,4,2,1,3,0,1
42,0,72.76,4,26,3,3,0,0,0,1
0,1,129.0,5,14,4,1,0,3,0,1
37,1,117.6,3,24,4,3,0,0,0,1
62,2,146.7,7,26,4,4,0,0,3,1
19,1,104.0,12,5,4,2,1,0,0,1
0,0,98.0,8,8,4,1,2,0,0,1
6,1,106.25,5,23,4,2,1,0,0,1
121,0,100.0,4,6,3,4,0,0,5,1
57,2,141.84,9,7,4,4,1,0,3,1
81,1,99.45,3,24,4,3,1,0,3,0
133,0,122.63,10,31,4,3,1,0,3,0
17,2,196.0,7,23,4,1,0,0,3,1
116,0,150.3,8,22,4,5,1,0,3,0
110,0,120.0,10,9,3,0,1,0,0,1
58,2,109.4,12,28,4,4,1,0,0,1
9,0,149.0,8,17,4,2,0,0,4,1
63,0,140.4,5,28,4,1,2,0,3,0
41,1,160.0,10,21,4,2,0,0,0,0
15,0,65.0,12,27,3,1,0,0,0,1
64,0,75.0,11,18,3,2,1,0,0,1
1,0,102.6,9,30,3,2,0,0,0,1
1,0,80.0,7,21,3,1,0,3,0,1
37,1,95.4,3,14,4,3,1,0,3,0
9,0,79.0,2,21,4,1,2,3,0,0
61,1,120.7,11,21,4,3,1,1,0,1
123,0,89.92,3,30,4,3,0,0,1,0
112,1,120.0,6,2,3,3,0,0,0,1
46,0,81.31,8,28,4,4,2,0,0,1
7,0,80.0,3,16,3,3,0,0,0,1
277,0,93.08,10,20,4,3,1,0,0,0
114,1,79.2,12,12,4,0,1,3,0,1
109,0,97.75,7,13,3,4,2,1,0,1
6,1,137.0,12,31,4,2,0,0,3,1
64,4,105.6,10,31,4,2,1,0,3,1
9,1,69.5,1,13,4,12,4,3,0,1
88,0,96.0,5,3,3,3,0,1,0,1
4,1,139.0,2,12,4,2,1,0,3,1
42,0,117.9,4,2,4,1,0,0,0,1
157,2,106.2,3,24,4,3,1,0,0,0
40,1,118.0,12,31,3,3,0,0,0,1
8,2,80.75,11,16,4,4,0,0,0,1
195,0,98.1,9,3,4,1,1,3,0,0
160,0,125.8,7,2,4,4,2,0,0,0
149,1,65.45,11,16,4,4,0,0,0,1
55,0,87.0,4,6,3,1,0,1,0,1
47,2,93.6,12,17,4,2,2,0,0,1
144,1,85.5,6,26,4,0,2,3,0,1
20,0,80.0,3,9,3,3,0,0,0,1
49,1,98.1,12,8,4,2,0,0,0,1
80,0,100.0,4,10,3,1,2,1,0,0
16,1,131.0,4,8,4,2,0,0,3,1
114,0,266.3,8,2,4,2,0,0,6,0
74,1,91.5,6,26,4,1,2,3,0,1
68,0,198.9,5,13,4,2,1,0,5,0
13,0,79.0,7,11,2,1,1,0,0,1
0,0,140.0,7,14,2,1,0,0,4,1
110,0,120.0,10,9,3,0,1,0,0,0
139,0,118.8,10,8,4,1,2,0,0,0
18,1,191.0,12,23,4,2,1,0,3,1
21,0,206.0,6,10,4,4,2,0,5,0
38,0,122.45,12,17,4,6,2,0,0,0
64,1,79.2,11,20,4,1,2,3,0,1
121,0,162.0,9,20,4,5,1,0,3,0
120,0,74.8,11,27,4,5,2,3,0,0
292,0,112.0,7,21,3,2,0,1,0,0
37,1,74.8,12,2,4,2,2,3,0,1
7,0,79.14,11,15,4,7,2,3,0,0
30,2,140.88,11,4,4,2,2,0,3,1
5,1,116.0,12,30,4,3,2,0,0,1
348,0,62.64,12,6,3,1,0,0,0,1
70,0,75.95,3,3,4,3,2,0,0,1
5,0,64.0,2,2,3,3,0,0,0,1
0,1,0.0,3,30,1,1,0,1,5,1
74,0,75.0,12,9,3,2,1,0,0,1
66,2,179.1,11,7,4,3,1,0,0,1
27,0,85.0,10,19,3,3,0,0,0,1
39,2,74.8,12,27,4,1,0,3,0,1
21,2,142.0,3,1,4,2,0,0,3,1
8,1,0.0,6,19,1,0,1,1,6,1
39,0,150.3,2,21,4,1,2,0,5,0
170,2,114.75,8,10,4,4,1,0,0,0
4,1,65.0,7,18,2,1,1,0,0,1
224,1,65.0,10,2,3,2,1,0,1,1
83,1,140.4,8,12,4,2,0,0,3,0
67,0,81.9,4,1,4,2,1,3,0,1
346,1,115.0,9,13,4,2,0,1,0,0
5,0,89.0,6,22,2,1,0,0,0,1
8,1,171.0,8,8,4,0,1,0,0,1
245,0,110.0,7,6,4,4,2,0,0,0
5,2,105.0,8,20,4,1,0,0,0,1
2,0,91.0,10,9,3,1,0,1,0,1
149,0,106.25,6,28,4,5,2,0,0,0
9,0,95.0,10,30,3,1,0,0,0,1
13,0,96.0,4,26,3,3,0,1,0,1
37,1,76.5,10,19,3,1,0,3,0,1
11,1,106.35,11,5,4,4,2,0,0,1
77,2,118.8,7,26,4,4,0,0,3,1
169,1,103.5,7,13,4,3,0,3,0,0
165,1,99.45,7,8,4,2,2,0,0,1
11,0,95.0,10,11,2,1,2,0,0,1
33,0,59.0,1,25,2,1,1,0,0,1
14,0,184.0,9,22,4,1,0,0,3,1
2,1,40.0,3,16,2,3,0,0,0,1
25,1,93.0,3,13,4,0,2,3,0,1
1,0,71.7,1,27,4,2,0,0,0,1
10,0,148.5,3,26,4,2,2,0,3,0
45,1,124.1,3,19,4,2,2,0,3,0
36,1,117.3,3,2,4,3,0,0,3,1
19,0,58.0,12,20,3,1,2,0,0,1
0,0,79.0,12,6,2,1,0,0,0,1
2,2,100.1,8,17,4,1,0,0,0,1
15,2,117.0,8,30,4,2,0,0,0,1
60,0,75.0,3,20,3,2,2,0,0,0
203,0,67.5,12,1,4,3,0,3,0,0
38,0,126.0,10,2,4,2,2,0,0,1
63,2,88.4,12,18,4,5,4,0,0,1
60,1,65.0,10,12,3,3,1,0,0,1
1,0,103.0,3,8,4,2,0,0,0,1
6,1,102.41,10,30,4,3,2,0,0,1
72,0,115.5,4,24,4,1,2,0,0,0
46,1,79.2,12,16,4,2,1,3,0,1
14,0,136.0,8,16,4,2,0,0,0,0
24,1,77.25,1,29,4,2,1,0,1,1
79,1,86.4,12,22,4,1,0,0,0,1
185,0,95.4,11,15,4,3,0,0,3,0
26,1,84.14,9,25,4,3,2,3,0,1
6,1,65.0,11,24,2,1,0,0,0,1
4,0,74.69,12,4,4,2,0,0,0,1
35,0,93.6,12,20,4,2,0,0,0,0
157,0,68.0,12,8,3,3,0,0,0,1
150,1,76.36,10,28,4,2,1,0,3,1
3,0,0.0,11,16,1,1,1,0,0,1
165,2,118.8,10,20,4,2,0,0,0,0
166,0,99.45,8,5,4,2,2,0,0,0
1,0,176.0,9,22,3,3,1,0,0,1
130,2,153.3,10,31,4,2,1,0,5,1
37,1,135.9,8,3,4,2,0,0,0,1
7,0,83.58,12,26,4,1,2,0,1,1
11,0,95.0,5,23,4,0,1,0,0,0
90,0,75.0,5,10,3,3,0,0,0,1
139,0,105.3,5,15,4,1,2,0,0,1
265,0,100.3,10,9,4,3,2,0,0,0
37,1,83.9,3,7,4,2,1,0,0,1
66,2,87.3,9,2,4,2,0,3,0,1
179,1,104.4,10,28,4,2,2,0,3,0
173,1,126.9,9,30,4,2,2,0,3,0
49,1,115.5,9,5,4,2,1,0,3,0
